datetime,y_true,y_prior,y_pred,date,err,abs_err
2025-10-08 00:00:00,315.0,476.6400146484375,446.0775146484375,2025-10-08,131.0775146484375,131.0775146484375
2025-10-08 00:15:00,351.6700134277344,348.2200012207031,374.7388610839844,2025-10-08,23.06884765625,23.06884765625
2025-10-08 00:30:00,352.5,340.0799865722656,338.8063049316406,2025-10-08,-13.693695068359375,13.693695068359375
2025-10-08 00:45:00,352.0,333.25,365.591796875,2025-10-08,13.591796875,13.591796875
2025-10-08 01:00:00,351.5,337.6600036621094,322.51031494140625,2025-10-08,-28.98968505859375,28.98968505859375
2025-10-08 01:15:00,350.0,340.0899963378906,352.6570129394531,2025-10-08,2.657012939453125,2.657012939453125
2025-10-08 01:30:00,350.0,336.7799987792969,393.1463623046875,2025-10-08,43.1463623046875,43.1463623046875
2025-10-08 01:45:00,348.5,328.8399963378906,369.5263671875,2025-10-08,21.0263671875,21.0263671875
2025-10-08 02:00:00,347.0,327.7799987792969,426.4879150390625,2025-10-08,79.4879150390625,79.4879150390625
2025-10-08 02:15:00,347.0,322.17999267578125,343.2758483886719,2025-10-08,-3.724151611328125,3.724151611328125
2025-10-08 02:30:00,345.0,312.45001220703125,320.1723937988281,2025-10-08,-24.827606201171875,24.827606201171875
2025-10-08 02:45:00,345.0,312.489990234375,347.0330505371094,2025-10-08,2.033050537109375,2.033050537109375
2025-10-08 03:00:00,345.0,314.9100036621094,301.1133728027344,2025-10-08,-43.886627197265625,43.886627197265625
2025-10-08 03:15:00,343.3800048828125,318.70001220703125,330.4731140136719,2025-10-08,-12.906890869140625,12.906890869140625
2025-10-08 03:30:00,343.0,317.1600036621094,361.1044921875,2025-10-08,18.1044921875,18.1044921875
2025-10-08 03:45:00,343.0,284.95001220703125,341.83148193359375,2025-10-08,-1.16851806640625,1.16851806640625
2025-10-08 04:00:00,343.0,284.19000244140625,395.458984375,2025-10-08,52.458984375,52.458984375
2025-10-08 04:15:00,343.0,280.3999938964844,308.994384765625,2025-10-08,-34.005615234375,34.005615234375
2025-10-08 04:30:00,343.0,284.8399963378906,291.8463134765625,2025-10-08,-51.1536865234375,51.1536865234375
2025-10-08 04:45:00,343.0,282.9599914550781,325.311279296875,2025-10-08,-17.688720703125,17.688720703125
2025-10-08 05:00:00,343.0,280.5799865722656,286.2252197265625,2025-10-08,-56.7747802734375,56.7747802734375
2025-10-08 05:15:00,343.0,303.6600036621094,312.9605407714844,2025-10-08,-30.039459228515625,30.039459228515625
2025-10-08 05:30:00,343.0,304.2799987792969,336.3465576171875,2025-10-08,-6.6534423828125,6.6534423828125
2025-10-08 05:45:00,344.2900085449219,297.1099853515625,321.6795349121094,2025-10-08,-22.6104736328125,22.6104736328125
2025-10-08 06:00:00,345.0,300.5400085449219,397.33770751953125,2025-10-08,52.33770751953125,52.33770751953125
2025-10-08 06:15:00,347.0,320.95001220703125,329.8448181152344,2025-10-08,-17.155181884765625,17.155181884765625
2025-10-08 06:30:00,348.1499938964844,319.6600036621094,303.58551025390625,2025-10-08,-44.564483642578125,44.564483642578125
2025-10-08 06:45:00,430.3800048828125,327.8999938964844,329.4515380859375,2025-10-08,-100.928466796875,100.928466796875
2025-10-08 07:00:00,377.6000061035156,323.29998779296875,317.1506652832031,2025-10-08,-60.4493408203125,60.4493408203125
2025-10-08 07:15:00,350.0,397.8800048828125,306.233154296875,2025-10-08,-43.766845703125,43.766845703125
2025-10-08 07:30:00,467.1099853515625,395.1300048828125,318.6906433105469,2025-10-08,-148.41934204101562,148.41934204101562
2025-10-08 07:45:00,430.3800048828125,343.5899963378906,305.352783203125,2025-10-08,-125.0272216796875,125.0272216796875
