datetime,y_true,y_prior,y_pred,date
2025-10-08 00:00:00,315.0,476.6400146484375,516.152587890625,2025-10-08
2025-10-08 00:15:00,351.6700134277344,348.2200012207031,358.91326904296875,2025-10-08
2025-10-08 00:30:00,352.5,340.0799865722656,351.046142578125,2025-10-08
2025-10-08 00:45:00,352.0,333.25,348.761962890625,2025-10-08
2025-10-08 01:00:00,351.5,337.6600036621094,360.8678283691406,2025-10-08
2025-10-08 01:15:00,350.0,340.0899963378906,364.46173095703125,2025-10-08
2025-10-08 01:30:00,350.0,336.7799987792969,349.3917236328125,2025-10-08
2025-10-08 01:45:00,348.5,328.8399963378906,348.9436950683594,2025-10-08
2025-10-08 02:00:00,347.0,327.7799987792969,368.7276306152344,2025-10-08
2025-10-08 02:15:00,347.0,322.17999267578125,331.4781494140625,2025-10-08
2025-10-08 02:30:00,345.0,312.45001220703125,329.51947021484375,2025-10-08
2025-10-08 02:45:00,345.0,312.489990234375,333.532470703125,2025-10-08
2025-10-08 03:00:00,345.0,314.9100036621094,338.59210205078125,2025-10-08
2025-10-08 03:15:00,343.3800048828125,318.70001220703125,345.4659118652344,2025-10-08
2025-10-08 03:30:00,343.0,317.1600036621094,328.7878112792969,2025-10-08
2025-10-08 03:45:00,343.0,284.95001220703125,305.9302978515625,2025-10-08
2025-10-08 04:00:00,343.0,284.19000244140625,322.2826843261719,2025-10-08
2025-10-08 04:15:00,343.0,280.3999938964844,285.3852233886719,2025-10-08
2025-10-08 04:30:00,343.0,284.8399963378906,298.5793762207031,2025-10-08
2025-10-08 04:45:00,343.0,282.9599914550781,303.2779846191406,2025-10-08
2025-10-08 05:00:00,343.0,280.5799865722656,302.02069091796875,2025-10-08
2025-10-08 05:15:00,343.0,303.6600036621094,324.3698425292969,2025-10-08
2025-10-08 05:30:00,343.0,304.2799987792969,308.69207763671875,2025-10-08
2025-10-08 05:45:00,344.2900085449219,297.1099853515625,313.857177734375,2025-10-08
2025-10-08 06:00:00,345.0,300.5400085449219,321.3924560546875,2025-10-08
2025-10-08 06:15:00,347.0,320.95001220703125,314.78369140625,2025-10-08
2025-10-08 06:30:00,348.1499938964844,319.6600036621094,315.9362487792969,2025-10-08
2025-10-08 06:45:00,430.3800048828125,327.8999938964844,338.46563720703125,2025-10-08
2025-10-08 07:00:00,377.6000061035156,323.29998779296875,341.35516357421875,2025-10-08
2025-10-08 07:15:00,350.0,397.8800048828125,394.88043212890625,2025-10-08
2025-10-08 07:30:00,467.1099853515625,395.1300048828125,372.9882507324219,2025-10-08
2025-10-08 07:45:00,430.3800048828125,343.5899963378906,342.65093994140625,2025-10-08
2025-10-08 08:00:00,465.0899963378906,340.3699951171875,361.173095703125,2025-10-08
2025-10-08 08:15:00,350.0213928222656,338.6700134277344,324.79736328125,2025-10-08
2025-10-08 08:30:00,346.20159912109375,320.57000732421875,303.5292053222656,2025-10-08
2025-10-08 08:45:00,345.0712890625,280.8500061035156,288.5001220703125,2025-10-08
2025-10-08 09:00:00,344.03460693359375,248.83999633789062,253.65505981445312,2025-10-08
2025-10-08 09:15:00,343.1651916503906,260.69000244140625,267.77691650390625,2025-10-08
2025-10-08 09:30:00,342.6210021972656,238.5500030517578,225.66909790039062,2025-10-08
2025-10-08 09:45:00,342.70880126953125,248.82000732421875,249.6548614501953,2025-10-08
2025-10-08 10:00:00,342.8702087402344,252.25,281.7232666015625,2025-10-08
2025-10-08 10:15:00,345.3128967285156,233.3800048828125,240.3078155517578,2025-10-08
2025-10-08 10:30:00,345.3128967285156,224.97999572753906,224.63671875,2025-10-08
2025-10-08 10:45:00,344.6203918457031,228.4600067138672,254.20455932617188,2025-10-08
2025-10-08 11:00:00,343.3048095703125,240.02999877929688,255.0205078125,2025-10-08
2025-10-08 11:15:00,343.3048095703125,244.97999572753906,275.82110595703125,2025-10-08
2025-10-08 11:30:00,340.2926940917969,241.50999450683594,250.1182861328125,2025-10-08
2025-10-08 11:45:00,336.2764892578125,253.86000061035156,279.72772216796875,2025-10-08
2025-10-08 12:00:00,323.31451416015625,271.6099853515625,290.4920654296875,2025-10-08
2025-10-08 12:15:00,322.2200927734375,317.9599914550781,319.76104736328125,2025-10-08
2025-10-08 12:30:00,322.2200012207031,308.0400085449219,283.88763427734375,2025-10-08
2025-10-08 12:45:00,323.2242126464844,321.05999755859375,325.66827392578125,2025-10-08
2025-10-08 13:00:00,326.2361145019531,321.55999755859375,320.01690673828125,2025-10-08
2025-10-08 13:15:00,332.26031494140625,351.94000244140625,358.3097839355469,2025-10-08
2025-10-08 13:30:00,338.44940185546875,354.9800109863281,335.2975769042969,2025-10-08
2025-10-08 13:45:00,341.1346130371094,330.44000244140625,348.4974670410156,2025-10-08
2025-10-08 14:00:00,341.71820068359375,390.8299865722656,380.5337219238281,2025-10-08
2025-10-08 14:15:00,343.0141906738281,396.010009765625,375.4225158691406,2025-10-08
2025-10-08 14:30:00,343.0,400.1700134277344,346.10125732421875,2025-10-08
2025-10-08 14:45:00,343.0,392.82000732421875,379.6580810546875,2025-10-08
2025-10-08 15:00:00,343.0,410.05999755859375,386.986572265625,2025-10-08
2025-10-08 15:15:00,343.0,398.82000732421875,371.8708801269531,2025-10-08
2025-10-08 15:30:00,343.0,402.4100036621094,358.2335510253906,2025-10-08
2025-10-08 15:45:00,341.5,401.30999755859375,401.68951416015625,2025-10-08
2025-10-08 16:00:00,341.5,400.510009765625,389.8770446777344,2025-10-08
2025-10-08 16:15:00,341.0,410.5199890136719,406.6731262207031,2025-10-08
2025-10-08 16:30:00,341.5,401.42999267578125,358.08087158203125,2025-10-08
2025-10-08 16:45:00,341.5,472.8599853515625,468.5393981933594,2025-10-08
2025-10-08 17:00:00,341.5,437.8299865722656,435.2716979980469,2025-10-08
2025-10-08 17:15:00,341.5,259.6600036621094,253.29833984375,2025-10-08
2025-10-08 17:30:00,341.6700134277344,315.42999267578125,292.57373046875,2025-10-08
2025-10-08 17:45:00,407.55999755859375,281.239990234375,284.13690185546875,2025-10-08
2025-10-08 18:00:00,407.55999755859375,300.3500061035156,303.3377990722656,2025-10-08
2025-10-08 18:15:00,407.55999755859375,278.54998779296875,294.7013244628906,2025-10-08
2025-10-08 18:30:00,341.5,255.9499969482422,235.955322265625,2025-10-08
2025-10-08 18:45:00,341.5,261.7799987792969,286.9103698730469,2025-10-08
2025-10-08 19:00:00,341.5,255.5399932861328,276.42724609375,2025-10-08
2025-10-08 19:15:00,340.0,250.49000549316406,281.0654296875,2025-10-08
2025-10-08 19:30:00,337.0,246.3300018310547,250.79127502441406,2025-10-08
2025-10-08 19:45:00,336.25,243.50999450683594,270.7484436035156,2025-10-08
2025-10-08 20:00:00,338.3299865722656,350.1000061035156,348.4410705566406,2025-10-08
2025-10-08 20:15:00,338.3299865722656,354.9800109863281,364.4311828613281,2025-10-08
2025-10-08 20:30:00,340.0,359.19000244140625,336.6720275878906,2025-10-08
2025-10-08 20:45:00,340.0,241.35000610351562,257.2301940917969,2025-10-08
2025-10-08 21:00:00,340.0,244.39999389648438,257.47100830078125,2025-10-08
2025-10-08 21:15:00,341.5,257.19000244140625,279.217529296875,2025-10-08
2025-10-08 21:30:00,341.5,249.49000549316406,244.1304931640625,2025-10-08
2025-10-08 21:45:00,340.0,243.97000122070312,264.2696838378906,2025-10-08
2025-10-08 22:00:00,336.8299865722656,346.44000244140625,342.7087707519531,2025-10-08
2025-10-08 22:15:00,333.2300109863281,361.7699890136719,360.66314697265625,2025-10-08
2025-10-08 22:30:00,333.0,369.3599853515625,339.6191101074219,2025-10-08
2025-10-08 22:45:00,331.0,352.1199951171875,356.55950927734375,2025-10-08
2025-10-08 23:00:00,329.0,353.19000244140625,345.13702392578125,2025-10-08
2025-10-08 23:15:00,329.0,344.1700134277344,346.300048828125,2025-10-08
2025-10-08 23:30:00,324.0,339.8900146484375,309.6139831542969,2025-10-08
2025-10-08 23:45:00,321.8800048828125,281.989990234375,283.83306884765625,2025-10-08
2025-10-09 00:00:00,319.0,250.88999938964844,297.7496337890625,2025-10-09
2025-10-09 00:15:00,341.5,225.52999877929688,258.5098571777344,2025-10-09
2025-10-09 00:30:00,341.5,227.05999755859375,242.46197509765625,2025-10-09
2025-10-09 00:45:00,341.5,227.61000061035156,255.34437561035156,2025-10-09
2025-10-09 01:00:00,341.5,230.41000366210938,265.5524597167969,2025-10-09
2025-10-09 01:15:00,341.5,226.52000427246094,266.3928527832031,2025-10-09
2025-10-09 01:30:00,341.5,228.1199951171875,253.92330932617188,2025-10-09
2025-10-09 01:45:00,341.5,227.6999969482422,267.5433654785156,2025-10-09
2025-10-09 02:00:00,341.5,231.07000732421875,285.2540588378906,2025-10-09
2025-10-09 02:15:00,341.5,231.8300018310547,262.96478271484375,2025-10-09
2025-10-09 02:30:00,341.5,233.25,251.34275817871094,2025-10-09
2025-10-09 02:45:00,341.5,237.72999572753906,265.0464782714844,2025-10-09
2025-10-09 03:00:00,341.5,236.49000549316406,270.0320739746094,2025-10-09
2025-10-09 03:15:00,341.5,237.8000030517578,278.8150939941406,2025-10-09
2025-10-09 03:30:00,341.5,234.85000610351562,258.6167297363281,2025-10-09
2025-10-09 03:45:00,341.5,236.07000732421875,271.38409423828125,2025-10-09
2025-10-09 04:00:00,341.5,226.66000366210938,291.03631591796875,2025-10-09
2025-10-09 04:15:00,341.5,226.2100067138672,263.43621826171875,2025-10-09
2025-10-09 04:30:00,341.5,226.02999877929688,253.72882080078125,2025-10-09
2025-10-09 04:45:00,341.5,233.13999938964844,267.7779235839844,2025-10-09
2025-10-09 05:00:00,341.5,230.5800018310547,269.5079040527344,2025-10-09
2025-10-09 05:15:00,341.5,213.50999450683594,259.8048400878906,2025-10-09
2025-10-09 05:30:00,341.5,205.66000366210938,235.7564697265625,2025-10-09
2025-10-09 05:45:00,341.5,207.60000610351562,247.51686096191406,2025-10-09
2025-10-09 06:00:00,343.0,202.5,271.62701416015625,2025-10-09
2025-10-09 06:15:00,345.0,254.72999572753906,297.9471130371094,2025-10-09
